,True Values,Predictions
137,-1.1119083485999877,-1.0986121
138,-1.1447555684897284,-1.1346295
139,-1.1778019811832543,-1.1824207
140,-1.1973112570068127,-1.2022519
141,-1.181385249367242,-1.1989366
142,-1.2100520023658028,-1.1421963
143,-1.1787973376755194,-1.2318747
144,-1.136394482825703,-1.1199561
145,-1.183176921429652,-1.0830355
146,-1.1714315325629268,-1.2406636
147,-1.141172300305741,-1.1407024
148,-1.1383851958102331,-1.0977638
149,-1.1385843126731858,-1.140804
150,-1.143959328860416,-1.1433651
151,-1.140375984735596,-1.1502517
152,-1.122658380974448,-1.1351571
153,-1.1045426194282275,-1.1068192
154,-1.1206675920490854,-1.0973816
155,-1.1304222679312803,-1.1505252
156,-1.130820425716353,-1.1434186
157,-1.1330102555638355,-1.131307
158,-1.1702371351485417,-1.13773
159,-1.1740195201954815,-1.211453
160,-1.1983066134990776,-1.1651736
161,-1.180190851952857,-1.2143142
162,-1.1760103091208445,-1.1433105
163,-1.1232555796816404,-1.1677477
164,-1.128033397161678,-1.0667436
165,-1.1314176244235457,-1.154312
166,-1.1704361760706616,-1.1471725
167,-1.2174177315375632,-1.2173018
168,-1.2142325451978155,-1.259607
169,-1.1993019699913423,-1.1893574
170,-1.215427018553033,-1.1698899
171,-1.237723322931266,-1.2296984
172,-1.237126124224074,-1.2483466
173,-1.2317511080368435,-1.2110598
174,-1.2020889985460177,-1.203568
175,-1.198107496636125,-1.1506293
176,-1.1622741313287566,-1.1901653
177,-1.1742186370584344,-1.1180334
178,-1.1907417674643648,-1.1952764
179,-1.1638667624690466,-1.2062229
180,-1.1728251227810969,-1.1250149
181,-1.1712324916408068,-1.1876271
182,-1.1531167300945862,-1.1700032
183,-1.1638667624690466,-1.1340885
184,-1.1825797227224597,-1.1818998
185,-1.2114455166431404,-1.2023733
186,-1.2132371887055504,-1.2338914
