,True Values,Predictions
112,-1.7423497129185763,-1.6108081
113,-1.7923477469883076,-1.6108081
114,-1.822346627032504,-1.6108081
115,-1.8517204869490609,-1.6108081
116,-1.7236004203412485,-1.6108081
117,-1.7373498499092457,-1.4224994
118,-1.7510993390796006,-1.6108081
119,-1.726725312371196,-1.6108081
120,-1.77047362198339,-1.6108081
121,-1.7729735236868764,-1.6108081
122,-1.822346627032504,-1.6108081
123,-1.812347020218558,-1.6108081
124,-1.8104720492391744,-1.6108081
125,-1.8010974327516895,-1.6108081
126,-1.815471852646148,-1.6108081
127,-1.806722226485124,-1.6108081
128,-1.771723543033954,-1.6108081
129,-1.7198505379848397,-1.6108081
130,-1.7329750368287336,-1.6108081
131,-1.7473495163255497,-1.6108081
132,-1.7510993390796006,-1.6108081
133,-1.7236004203412485,-1.6108081
134,-1.7542242311095482,-1.6108081
135,-1.6917266289200263,-1.6108081
136,-1.703601147110998,-1.5798516
137,-1.7236004203412485,-1.6108081
138,-1.762348926546469,-1.6108081
139,-1.7910978259377432,-1.6108081
140,-1.7879729339077957,-1.6108081
141,-1.7598490248429826,-1.6108081
142,-1.785473032204309,-1.6108081
143,-1.7273502430952992,-1.6108081
144,-1.672352346016237,-1.5980814
145,-1.6342288301374777,-1.5837376
146,-1.6161045278866109,-1.5956516
147,-1.621729321620045,-1.6108081
148,-1.6192294199165584,-1.6108081
149,-1.6473533289813715,-1.6108081
150,-1.6648526409057776,-1.6108081
151,-1.6879767465636175,-1.6108081
152,-1.6354788107904,-1.6108081
153,-1.576731031354929,-1.5416392
154,-1.5729812086008783,-1.5101342
155,-1.5729812086008783,-1.5951445
156,-1.5773560216813902,-1.5879972
157,-1.6236042329970704,-1.5900816
158,-1.5923554319023094,-1.6108081
159,-1.5686063359180082,-1.5422255
160,-1.5979802256357438,-1.5497667
161,-1.5842307364653887,-1.6108081
162,-1.5923554319023094,-1.5661232
163,-1.567356414867444,-1.6039279
164,-1.5686063359180082,-1.5376261
165,-1.5686063359180082,-1.5809387
166,-1.5786059427319543,-1.5732533
167,-1.5861057074447722,-1.5918627
168,-1.5711062376214948,-1.5904992
169,-1.55423191602355,-1.5468283
170,-1.535482623446222,-1.5360525
171,-1.5617316211340098,-1.5209501
172,-1.5879806188217975,-1.5973463
173,-1.5748561199779036,-1.6059898
174,-1.553606925697089,-1.5379419
175,-1.476109913286648,-1.5200528
176,-1.4411112298354782,-1.3938258
177,-1.435486436102044,-1.4396758
178,-1.4654853161462404,-1.463453
179,-1.4436111315389646,-1.5159669
180,-1.4698601292267526,-1.4318855
181,-1.4423612104884005,-1.5146655
182,-1.436111426428505,-1.4279544
183,-1.445486102518348,-1.4543201
184,-1.4523608173023466,-1.4744639
185,-1.4473610138953736,-1.4714814
186,-1.467985217849727,-1.4507042
