,True Values,Predictions
134,-1.455684948717114,-1.4771472
135,-1.4661807648945704,-1.4374199
136,-1.3927105521283916,-1.468749
137,-1.389211974540129,-1.3477309
138,-1.417200595246228,-1.4145495
139,-1.4346934831875398,-1.446475
140,-1.4241977504227528,-1.4424084
141,-1.396209129716654,-1.4134051
142,-1.4102034400697032,-1.3895586
143,-1.396209129716654,-1.4350306
144,-1.4067048624814409,-1.397556
145,-1.4102034400697032,-1.4235107
146,-1.4102034400697032,-1.417819
147,-1.378716241775342,-1.4156152
148,-1.3717190865988174,-1.3713481
149,-1.3822148193636044,-1.3911198
150,-1.396209129716654,-1.407029
151,-1.4032062848931786,-1.4145049
152,-1.4241977504227528,-1.4131235
153,-1.4206991728344904,-1.4405336
154,-1.389211974540129,-1.4191163
155,-1.378716241775342,-1.3802652
156,-1.3822148193636044,-1.3950659
157,-1.3927105521283916,-1.4049298
158,-1.4137020176579655,-1.41263
159,-1.4067048624814409,-1.4332601
160,-1.445189215952327,-1.4083844
161,-1.455684948717114,-1.4738094
162,-1.427696328011015,-1.4560779
163,-1.4206991728344904,-1.4094707
164,-1.4346934831875398,-1.4297304
165,-1.4311949055992774,-1.4546988
166,-1.4311949055992774,-1.4335289
167,-1.4486877935405893,-1.4382582
168,-1.4521863711288516,-1.4658142
169,-1.455684948717114,-1.4557476
170,-1.455684948717114,-1.4598469
171,-1.4801750752476197,-1.4584862
172,-1.473177920071095,-1.4954002
173,-1.4836736528358825,-1.4604313
174,-1.490670808012407,-1.4864111
175,-1.4766764976593574,-1.4876739
176,-1.4661807648945704,-1.4604578
177,-1.4591836097180455,-1.4599247
178,-1.4661807648945704,-1.459218
179,-1.4661807648945704,-1.4740714
180,-1.4346934831875398,-1.4655676
181,-1.417200595246228,-1.4194404
182,-1.4206991728344904,-1.4257622
183,-1.4346934831875398,-1.443245
184,-1.455684948717114,-1.4555271
185,-1.4486877935405893,-1.4719795
186,-1.490670808012407,-1.4445677
