,True Values,Predictions
141,-1.100029991154195,-1.0894688
142,-1.1444711363268585,-1.1469032
143,-1.1528038448383755,-1.1840223
144,-1.1444711363268585,-1.1460257
145,-1.1555814143422145,-1.1251937
146,-1.1555814143422145,-1.165754
147,-1.1750244339803273,-1.1470779
148,-1.1694692949726495,-1.1869997
149,-1.1472487058306975,-1.1440378
150,-1.130583288807664,-1.1086605
151,-1.1361384278153417,-1.1109135
152,-1.130583288807664,-1.1460476
153,-1.1583589838460533,-1.1223407
154,-1.127805719303825,-1.1863047
155,-1.116695408177229,-1.0804148
156,-1.094474852146517,-1.1124511
157,-1.08614211052376,-1.0805864
158,-1.1055851301618729,-1.0935616
159,-1.1389159973191807,-1.135886
160,-1.1500262753345365,-1.1720849
161,-1.1694692949726495,-1.1497476
