,True Values,Predictions
72,-1.9694882814775505,-1.6090608
73,-1.876313673362384,-1.6090608
74,-1.9144305676799744,-1.6090608
75,-1.965253076607554,-1.6090608
76,-1.990664356315156,-1.6090608
77,-1.9991347660551484,-1.6090608
78,-1.922900977419967,-1.6090608
79,-1.7323166068072626,-1.6090608
80,-1.6094955646021225,-1.5496327
81,-1.622201179212111,-1.5846796
82,-1.5078505467469636,-1.6090608
83,-1.3765590948018311,-1.4939939
84,-1.4570279873317598,-1.4215614
85,-1.51208575161696,-1.5834001
86,-1.5586730051869184,-1.5808142
87,-1.5374969808369372,-1.599369
88,-1.5925547451221376,-1.5598774
89,-1.6306715889521035,-1.6090608
90,-1.639141998692096,-1.6090608
91,-1.6052603597321262,-1.6090608
92,-1.6306715889521035,-1.6043593
93,-1.6137307694721188,-1.6090608
94,-1.6433772035620924,-1.6090608
95,-1.706905377587285,-1.6090608
96,-1.8170208051824364,-1.6090608
97,-1.8509024441424065,-1.6090608
98,-1.8297264197924248,-1.6090608
99,-1.8424320344024137,-1.6090608
100,-1.8424320344024137,-1.6090608
101,-1.8212560100524329,-1.6090608
102,-1.79160947498721,-1.6090608
103,-1.808550395442444,-1.6090608
104,-1.8381968295324176,-1.6090608
105,-1.8847841335900009,-1.6090608
106,-1.9440770522575728,-1.6090608
107,-1.965253076607554,-1.6090608
108,-1.93560664251758,-1.6090608
109,-1.982193896087539,-1.6090608
110,-2.007605175795141,-1.6090608
111,-2.007605175795141,-1.6090608
112,-1.994899561185152,-1.6090608
113,-2.028781200145122,-1.6090608
114,-2.071133299332709,-1.6090608
115,-2.240541645595432,-1.6090608
116,-2.2447768504654286,-1.6090608
117,-2.2998345895068164,-1.6090608
118,-2.2998345895068164,-1.6090608
119,-2.265952925303034,-1.6090608
120,-2.249012105823049,-1.6090608
121,-2.2108952115054588,-1.6090608
122,-2.2447768504654286,-1.6090608
123,-2.253247310693045,-1.6090608
124,-2.261717720433038,-1.6090608
125,-2.265952925303034,-1.6090608
126,-2.2955993846368203,-1.6090608
127,-2.2922112106432984,-1.6090608
128,-2.291364179766824,-1.6090608
129,-2.2447768504654286,-1.6090608
130,-2.2236008261154474,-1.6090608
131,-2.249012105823049,-1.6090608
132,-2.236306440725436,-1.6090608
133,-2.2447768504654286,-1.6090608
134,-2.2701881301730307,-1.6090608
135,-2.2701881301730307,-1.6090608
136,-2.261717720433038,-1.6090608
137,-2.2871289496530154,-1.6090608
138,-2.313810775675329,-1.6090608
139,-2.3595510236126254,-1.6090608
140,-2.4133381910954896,-1.6090608
141,-2.4260438057054783,-1.6090608
142,-2.4311260666957613,-1.6090608
143,-2.428584948822526,-1.6090608
144,-2.4116441040987286,-1.6090608
145,-2.373103694342901,-1.6090608
146,-2.372680178904664,-1.6090608
147,-2.350657098434396,-1.6090608
148,-2.265952925303034,-1.6090608
149,-2.32439878785032,-1.6090608
150,-2.3379514585805947,-1.6090608
151,-2.3294810488406026,-1.6090608
152,-2.3413396325741167,-1.6090608
153,-2.2955993846368203,-1.6090608
154,-2.310422601681807,-1.6090608
155,-2.3053403659353364,-1.6090608
156,-2.2828937447830198,-1.6090608
157,-2.249012105823049,-1.6090608
158,-2.265952925303034,-1.6090608
159,-2.2701881301730307,-1.6090608
160,-2.2828937447830198,-1.6090608
161,-2.2955993846368203,-1.6090608
162,-2.3019521919418144,-1.6090608
163,-2.2833172854650687,-1.6090608
164,-2.2964464155132944,-1.6090608
165,-2.318045980545325,-1.6090608
166,-2.32990456427884,-1.6090608
167,-2.3434572350091147,-1.6090608
168,-2.3531982163076317,-1.6090608
169,-2.3515041293108703,-1.6090608
170,-2.3277869618438416,-1.6090608
171,-2.3294810488406026,-1.6090608
172,-2.308728514685046,-1.6090608
173,-2.312540204116805,-1.6090608
174,-2.287552490335065,-1.6090608
175,-2.312540204116805,-1.6090608
176,-2.291364179766824,-1.6090608
177,-2.261717720433038,-1.6090608
178,-2.3036462789385754,-1.6090608
179,-2.2790820553512603,-1.6090608
180,-2.291364179766824,-1.6090608
181,-2.249012105823049,-1.6090608
182,-2.2574825155630416,-1.6090608
183,-2.2828937447830198,-1.6090608
184,-2.2447768504654286,-1.6090608
185,-2.265952925303034,-1.6090608
186,-2.282046713906545,-1.6090608
