,True Values,Predictions
65,-1.5410416980154735,-1.5783231
66,-1.535419763349704,-1.5221715
67,-1.535419763349704,-1.5219653
68,-1.5185539258430218,-1.5331544
69,-1.4848222843390309,-1.4911182
70,-1.5129319911772523,-1.4420524
71,-1.5297977951745607,-1.5626752
72,-1.535419763349704,-1.5475953
73,-1.535419763349704,-1.5301943
74,-1.5297977951745607,-1.5219566
75,-1.5185539258430218,-1.5097655
76,-1.5185539258430218,-1.4906721
77,-1.5185539258430218,-1.5088632
78,-1.5016881218457132,-1.5052768
79,-1.4848222843390309,-1.4633778
80,-1.417359034840423,-1.4544742
81,-1.400493163824367,-1.3322374
82,-1.389249294492828,-1.4057748
83,-1.36676155582975,-1.3951669
84,-1.3611396211639806,-1.3581934
85,-1.3498957518324417,-1.3732022
86,-1.4061150984901365,-1.3552877
87,-1.4117371001746537,-1.4679003
88,-1.417359034840423,-1.4016805
89,-1.4117371001746537,-1.4091895
90,-1.417359034840423,-1.3921553
91,-1.1699936414715746,-1.4110692
92,-1.1812375108031137,-0.986689
93,-1.130640098811188,-1.2887256
94,-1.2149691858164782,-1.1679311
95,-1.164371706805805,-1.3223677
96,-1.2149691858164782,-1.1591114
97,-1.2430788591453257,-1.3024787
98,-1.2543227284768648,-1.2950897
99,-1.2711885994929208,-1.2890171
100,-1.28243246882446,-1.3064269
101,-1.2599446631426343,-1.3112843
102,-1.28243246882446,-1.2613502
103,-1.304920207487538,-1.3267308
104,-1.338651815482155,-1.3386185
105,-1.355517686498211,-1.3736928
106,-1.3723834904955194,-1.3689318
107,-1.378005425161289,-1.3875122
108,-1.344273817166672,-1.381366
109,-1.355517686498211,-1.314572
110,-1.3723834904955194,-1.3828926
111,-1.355517686498211,-1.3960737
112,-1.355517686498211,-1.3422941
113,-1.3611396211639806,-1.3686851
114,-1.36676155582975,-1.3806483
115,-1.417359034840423,-1.3828282
116,-1.428602904171962,-1.4699743
117,-1.4229809695061926,-1.4270818
118,-1.4342248388377317,-1.406363
119,-1.4117371001746537,-1.4419879
120,-1.4061150984901365,-1.3796793
121,-1.4061150984901365,-1.4017432
122,-1.4117371001746537,-1.4070592
123,-1.3948712291585974,-1.4156482
124,-1.36676155582975,-1.373012
125,-1.389249294492828,-1.3450946
126,-1.4117371001746537,-1.4252789
127,-1.400493163824367,-1.4334463
128,-1.389249294492828,-1.3803952
129,-1.36676155582975,-1.3793206
130,-1.344273817166672,-1.3534161
131,-1.3330298808163854,-1.340478
132,-1.3105421421533074,-1.3455868
133,-1.3105421421533074,-1.3162732
134,-1.3498957518324417,-1.3419739
135,-1.36676155582975,-1.4074594
136,-1.355517686498211,-1.3904126
137,-1.378005425161289,-1.3528533
138,-1.378005425161289,-1.4146434
139,-1.3948712291585974,-1.3850355
140,-1.4061150984901365,-1.4178528
141,-1.400493163824367,-1.4176682
142,-1.4117371001746537,-1.3941227
143,-1.3948712291585974,-1.4264663
144,-1.400493163824367,-1.3781093
145,-1.3948712291585974,-1.4149932
146,-1.389249294492828,-1.3944674
147,-1.3948712291585974,-1.3917767
148,-1.3836273598270583,-1.409705
149,-1.4061150984901365,-1.3797089
150,-1.400493163824367,-1.4384385
151,-1.3948712291585974,-1.3953801
152,-1.3948712291585974,-1.394706
153,-1.3948712291585974,-1.402818
154,-1.3948712291585974,-1.4020699
155,-1.378005425161289,-1.4006231
156,-1.3836273598270583,-1.3680891
157,-1.3836273598270583,-1.403074
158,-1.389249294492828,-1.3930666
159,-1.3948712291585974,-1.4034187
160,-1.400493163824367,-1.4068712
161,-1.400493163824367,-1.411274
162,-1.389249294492828,-1.4043572
163,-1.389249294492828,-1.3837743
164,-1.3948712291585974,-1.4002972
165,-1.400493163824367,-1.4097967
166,-1.4117371001746537,-1.4119512
167,-1.389249294492828,-1.4267309
168,-1.4061150984901365,-1.3677685
169,-1.4061150984901365,-1.4342974
170,-1.4061150984901365,-1.4078968
171,-1.4117371001746537,-1.4076949
172,-1.4117371001746537,-1.4183081
173,-1.417359034840423,-1.4102992
174,-1.4117371001746537,-1.4207609
175,-1.389249294492828,-1.4009247
176,-1.389249294492828,-1.3646715
177,-1.3836273598270583,-1.3960997
178,-1.344273817166672,-1.3818685
179,-1.327407946150616,-1.3126938
180,-1.3161640768190768,-1.3352919
181,-1.3161640768190768,-1.3319677
182,-1.3105421421533074,-1.3405939
183,-1.3217860114848463,-1.3273296
184,-1.3161640768190768,-1.3534929
185,-1.3161640768190768,-1.3286713
186,-1.3330298808163854,-1.3359051
