,True Values,Predictions
93,-1.2429781324303968,-1.2573601
94,-1.2624569361116849,-1.2782134
95,-1.281935739792973,-1.2930619
96,-1.2234992513472231,-1.3058487
97,-1.2559640015512554,-1.2125072
98,-1.2689498706721145,-1.3142675
99,-1.2624569361116849,-1.3009013
100,-1.3014145434742612,-1.2820729
101,-1.3144004899970054,-1.3461602
102,-1.3208934245574346,-1.3352709
103,-1.3858227701617285,-1.3387401
104,-1.359851031920011,-1.4341309
105,-1.3663439664804404,-1.3367968
106,-1.3533580973595816,-1.3838582
107,-1.359851031920011,-1.3605249
108,-1.379329835601299,-1.3865678
109,-1.392315704722158,-1.409382
110,-1.392315704722158,-1.414095
111,-1.3988087166844727,-1.4064906
112,-1.4637380622887664,-1.4228008
113,-1.4507521931679077,-1.5228884
114,-1.4637380622887664,-1.433883
115,-1.5091886816136575,-1.4809783
116,-1.522174550734516,-1.5486012
117,-1.5481463276771763,-1.5217793
118,-1.5676251313584646,-1.5594864
119,-1.515681616174087,-1.5704913
120,-1.535160419855375,-1.4482636
121,-1.502695747053228,-1.5632691
122,-1.515681616174087,-1.4740853
123,-1.4767240088115106,-1.5419319
124,-1.48321694337194,-1.4520769
125,-1.515681616174087,-1.5180858
126,-1.541653393116747,-1.5642037
127,-1.5481463276771763,-1.5732151
128,-1.5676251313584646,-1.5569744
129,-1.5611321967980352,-1.5936776
130,-1.5481463276771763,-1.5579791
131,-1.580611039180266,-1.5462912
132,-1.574118065918894,-1.6108081
133,-1.574118065918894,-1.5712376
134,-1.5935969083011248,-1.5868773
135,-1.6130757119824128,-1.6108081
136,-1.6000898428615542,-1.6108081
137,-1.6065827774219836,-1.5915127
138,-1.6065827774219836,-1.6108081
139,-1.6260616198042144,-1.6108081
140,-1.6715122004281628,-1.6108081
141,-1.6974839386698803,-1.6108081
142,-1.6974839386698803,-1.6108081
143,-1.8013710077395784,-1.6108081
144,-1.690991004109451,-1.6108081
145,-1.6974839386698803,-1.4191841
146,-1.716962781052111,-1.6108081
147,-1.6844980695490217,-1.6108081
148,-1.6715122004281628,-1.6108081
149,-1.7039769119312522,-1.6108081
150,-1.7104698464916817,-1.6108081
151,-1.7429345579947713,-1.6108081
152,-1.7234557156125403,-1.6108081
153,-1.7039769119312522,-1.6108081
154,-1.72994865017297,-1.6108081
155,-1.7429345579947713,-1.6108081
156,-1.7494274925552007,-1.6108081
157,-1.7818922040582903,-1.6108081
158,-1.794878073179149,-1.6108081
159,-1.794878073179149,-1.6108081
160,-1.8013710077395784,-1.6108081
161,-1.8013710077395784,-1.6108081
162,-1.794878073179149,-1.6108081
163,-1.794878073179149,-1.6108081
164,-1.8013710077395784,-1.6108081
165,-1.833835719242668,-1.6108081
166,-1.833835719242668,-1.6108081
167,-1.8403286538030972,-1.6108081
168,-1.859807476834857,-1.6108081
169,-1.8403286538030972,-1.6108081
170,-1.8403286538030972,-1.6108081
171,-1.833835719242668,-1.6108081
172,-1.8403286538030972,-1.6108081
173,-1.8468215883635268,-1.6108081
174,-1.8403286538030972,-1.6108081
175,-1.8403286538030972,-1.6108081
176,-1.8403286538030972,-1.6108081
177,-1.8403286538030972,-1.6108081
178,-1.8468215883635268,-1.6108081
179,-1.8403286538030972,-1.6108081
180,-1.794878073179149,-1.6108081
181,-1.678005134988592,-1.6108081
182,-1.72994865017297,-1.4580233
183,-1.6974839386698803,-1.6108081
184,-1.690991004109451,-1.6108081
185,-1.690991004109451,-1.6108081
186,-1.7234557156125403,-1.6108081
