,True Values,Predictions
122,-1.263306854478521,-1.181759
123,-1.263306854478521,-1.3241439
124,-1.259192500608538,-1.2715027
125,-1.2550781590002602,-1.2427344
126,-1.2550781590002602,-1.2416815
127,-1.2674211960867994,-1.268642
128,-1.2715355376950772,-1.3522407
129,-1.2715355376950772,-1.3048389
130,-1.2715355376950772,-1.2779529
131,-1.2715355376950772,-1.2798308
132,-1.2756498915650605,-1.280292
133,-1.2756498915650605,-1.3119699
134,-1.2838785747816164,-1.2825674
135,-1.2715355376950772,-1.3487583
136,-1.2715355376950772,-1.1824971
137,-1.2715355376950772,-1.282635
138,-1.2715355376950772,-1.2817632
139,-1.2756498915650605,-1.2808691
140,-1.2797642331733383,-1.3122402
141,-1.2838785747816164,-1.3158005
142,-1.2838785747816164,-1.3195306
143,-1.2838785747816164,-1.2884183
144,-1.2756498915650605,-1.2888937
145,-1.2756498915650605,-1.2184134
146,-1.2756498915650605,-1.2837915
147,-1.2879929286515994,-1.2822099
148,-1.2550781590002602,-1.3804512
149,-1.2715355376950772,-0.996317
150,-1.263306854478521,-1.3848152
151,-1.259192500608538,-1.2135018
152,-1.250963817391982,-1.242705
153,-1.246849463521999,-1.2114344
154,-1.246849463521999,-1.2378309
155,-1.246849463521999,-1.2604656
156,-1.242735121913721,-1.2594352
157,-1.250963817391982,-1.2324303
158,-1.250963817391982,-1.3087678
159,-1.2550781590002602,-1.2606003
160,-1.259192500608538,-1.2887416
161,-1.259192500608538,-1.2920418
162,-1.2550781590002602,-1.2667439
163,-1.250963817391982,-1.2385085
164,-1.246849463521999,-1.2373829
165,-1.250963817391982,-1.2355742
166,-1.2550781590002602,-1.2865832
167,-1.2550781590002602,-1.2877058
168,-1.263306854478521,-1.2620325
169,-1.263306854478521,-1.3185613
170,-1.259192500608538,-1.2663968
171,-1.263306854478521,-1.2370359
172,-1.2674211960867994,-1.2937368
173,-1.2674211960867994,-1.2959453
174,-1.259192500608538,-1.2682824
175,-1.259192500608538,-1.2072859
176,-1.1727912410027643,-1.2708691
177,-1.1645625577862084,-0.71004176
178,-1.1851342903510087,-1.1880478
179,-1.1933629735675646,-1.2908078
180,-1.2098203645240868,-1.2450746
181,-1.2345064386971651,-1.2911897
182,-1.230392084827182,-1.3548717
183,-1.246849463521999,-1.2160405
184,-1.250963817391982,-1.3378952
185,-1.242735121913721,-1.2769144
186,-1.250963817391982,-1.1984515
