,True Values,Predictions
93,-1.129679232528476,-1.1682935
94,-1.1335883539849845,-1.1559187
95,-1.1414065968980012,-1.1592236
96,-1.151179423839474,-1.1800232
97,-1.1531339845677284,-1.196501
98,-1.14922486311122,-1.1686368
99,-1.1453157183545095,-1.1513226
100,-1.1609522274807451,-1.1430695
101,-1.1609522274807451,-1.2320738
102,-1.1570431060242368,-1.1666365
103,-1.158997666752491,-1.149369
104,-1.1570431060242368,-1.1784471
105,-1.1472702790827638,-1.1599896
106,-1.1629067882089996,-1.1209536
107,-1.1687704703937625,-1.2367587
108,-1.1648613489372537,-1.2008227
109,-1.1707250311220163,-1.1566217
110,-1.1629067882089996,-1.2060599
111,-1.1570431060242368,-1.1409758
112,-1.1550885452959827,-1.1481532
113,-1.1726796151504724,-1.1645429
114,-1.1804978580634893,-1.2576151
115,-1.1824524187917436,-1.2224869
116,-1.1707250311220163,-1.1994474
117,-1.1896843004763449,-1.1294767
118,-1.202193503117293,-1.2872931
119,-1.216461801093589,-1.2688334
120,-1.2215436683071308,-1.29404
121,-1.2180254543362328,-1.2495685
122,-1.2170481739721055,-1.1987123
123,-1.212943598772792,-1.2159524
124,-1.212748133379886,-1.1942362
125,-1.2184163734719442,-1.2168902
126,-1.2152890669866567,-1.2531645
127,-1.2123572258942754,-1.1986353
128,-1.209034465666183,-1.1993651
129,-1.2062980783166066,-1.1954123
130,-1.2045389713311576,-1.1969377
131,-1.207666277816445,-1.2008647
132,-1.199652569510522,-1.2290142
133,-1.1867524593839631,-1.1610305
134,-1.1785432973352352,-1.1303488
135,-1.1687704703937625,-1.15328
136,-1.166815909665508,-1.1406956
137,-1.1707250311220163,-1.1751616
138,-1.186361540248252,-1.2008355
139,-1.1937888756756585,-1.262808
140,-1.1988707428892005,-1.2310297
141,-1.1900752079619552,-1.2244433
142,-1.1902706617047605,-1.1475084
143,-1.1844069795199978,-1.1967382
144,-1.1785432973352352,-1.1607714
145,-1.1726796151504724,-1.1574979
146,-1.1687704703937625,-1.1532953
147,-1.1726796151504724,-1.1597363
148,-1.1726796151504724,-1.207408
149,-1.151179423839474,-1.174696
150,-1.14922486311122,-1.0622387
151,-1.1453157183545095,-1.1519678
152,-1.14922486311122,-1.1376784
153,-1.1531339845677284,-1.1685834
154,-1.1394520361697469,-1.1687436
155,-1.1062244804892234,-1.0863981
156,-1.0808151677217166,-0.9995358
157,-1.065178658595481,-1.025772
158,-1.0397693458279742,-1.0490657
159,-1.03781478509972,-1.0013136
160,-1.03781478509972,-1.0742253
161,-1.057360415682464,-1.0670229
162,-1.0514967334977012,-1.1304241
163,-1.0456330280127368,-1.0545572
164,-1.0397693458279742,-1.0578198
165,-1.0436784672844823,-1.0526574
166,-1.0710423407802436,-1.0793896
167,-1.076906046265208,-1.1571796
168,-1.076906046265208,-1.1021988
169,-1.065178658595481,-1.0877563
170,-1.076906046265208,-1.0479127
171,-1.094497092819496,-1.1268715
172,-1.1101336019457315,-1.1538417
173,-1.123815550343713,-1.1602937
174,-1.1081790412174777,-1.1666574
175,-1.084724289178225,-1.0561292
176,-1.065178658595481,-1.0223917
177,-1.0827697284499709,-1.030664
178,-1.0886334106347335,-1.1513788
179,-1.0788606069934623,-1.1158051
180,-1.084724289178225,-1.0609434
181,-1.092542532091242,-1.1175923
182,-1.104269919760969,-1.1295681
183,-1.1062244804892234,-1.147641
184,-1.1159972841304944,-1.1181897
185,-1.1159972841304944,-1.151591
186,-1.13163379325673,-1.1178241
