,True Values,Predictions
69,-1.4850493177134296,-1.51416
70,-1.5671281076075338,-1.4677138
71,-1.5784794933974224,-1.5409548
72,-1.5627622924853746,-1.5282196
73,-1.4771907172574057,-1.5156293
74,-1.491161858592864,-1.4438367
75,-1.5767331007304903,-1.4826885
76,-1.5339473131165058,-1.5328718
77,-1.5322009204495737,-1.4550459
78,-1.4204344544886482,-1.4766606
79,-1.3523268059300022,-1.3794422
80,-1.3095410183160177,-1.3554536
81,-1.3383559976848864,-1.3217242
82,-1.2196039610562317,-1.3394337
83,-1.2728677715814676,-1.2069205
84,-1.163720728075769,-1.2947614
85,-1.185550136776909,-1.1651852
86,-1.25453081512385,-1.216955
87,-1.2021403674772515,-1.250423
88,-1.2711213789145352,-1.1768155
89,-1.1532423720741756,-1.2537493
90,-0.990831518043242,-1.1254785
91,-1.005675689166995,-1.0248084
92,-1.0458417212354096,-1.0710167
93,-1.0039292965000628,-1.067424
94,-0.9532849084300542,-1.0006571
95,-0.8843042300831134,-0.97346514
96,-0.9288360772736876,-0.93240285
97,-0.9270896846067552,-0.9753386
98,-0.8388990200139018,-0.94312716
99,-0.810084040645033,-0.8705417
100,-0.8065915884015111,-0.8770213
101,-0.8109574035236705,-0.8719328
102,-0.6328293485806888,-0.8643559
103,-0.6328293485806888,-0.71748215
104,-0.7437227847533193,-0.77261317
105,-0.6904589742280838,-0.8366585
106,-0.8843042300831134,-0.7616343
107,-0.907006668572548,-0.9449345
108,-0.9340752552744844,-0.9269117
109,-1.177691536320885,-0.9685401
110,-1.0371100909910909,-1.1762106
111,-1.0257587052012025,-0.9954563
112,-0.9314554997289146,-1.0581255
113,-1.0650517074813222,-0.98206705
114,-1.2178575683892998,-1.1144263
115,-1.6186455254658372,-1.1829989
116,-1.405590283364895,-1.4971981
117,-1.5033862741710473,-1.1959867
118,-1.3208924041059062,-1.43959
119,-1.2370672215448697,-1.2322038
120,-1.1916623445660013,-1.226505
121,-1.0039292965000628,-1.1804667
122,-1.0353636983241583,-1.0252837
123,-0.9707485020090344,-1.0999845
124,-0.9393141001849384,-1.0204586
125,-0.9410604928518708,-1.0126712
126,-1.147130164285084,-1.020196
127,-1.1689595729862234,-1.186136
128,-1.1872961963534985,-1.1419446
129,-1.1017249542158722,-1.17785
130,-1.198647582143387,-1.1166661
131,-1.2519113926686227,-1.2337824
132,-1.256277207790782,-1.232355
133,-1.230955013755778,-1.2286361
134,-1.4169416691547836,-1.219336
135,-1.3287510045619302,-1.4003093
136,-1.3313704270171574,-1.2527125
137,-1.337482634806249,-1.3095027
138,-1.3523268059300022,-1.3129604
139,-1.462346879223995,-1.3193908
140,-1.4614738494357002,-1.4037731
141,-1.360185406386026,-1.3689992
142,-1.4422638631897875,-1.289766
143,-1.3086679885277228,-1.4070678
144,-1.1209349404617848,-1.2425941
145,-1.1357787784951954,-1.1255102
146,-0.9803534951319908,-1.1883656
147,-0.9602704790977834,-1.0209382
148,-0.9524118786417596,-1.0385078
149,-1.0720369450587086,-1.0185405
150,-1.107837162004964,-1.1110642
151,-1.154988764741108,-1.0975757
152,-1.064178344602685,-1.1412038
153,-1.082515301060303,-1.0564373
154,-1.173325388108383,-1.1066674
155,-1.1768181734422476,-1.1603408
156,-1.1436373789512193,-1.1277015
157,-1.196901189476455,-1.1067443
158,-1.1567351574080402,-1.1738572
159,-1.09997856154894,-1.1188891
160,-1.147130164285084,-1.0849063
161,-0.9550313010969864,-1.1393492
162,-1.0048023262883574,-0.9536042
163,-0.9576510566425556,-1.0552627
164,-0.9812268580106284,-0.9814929
165,-0.9820998877989232,-1.009156
166,-1.0606858923591636,-0.99013925
167,-1.0414759061132504,-1.0554917
168,-1.0650517074813222,-1.0063002
169,-1.013534289623019,-1.0368967
170,-0.9829729175872178,-0.97862613
171,-1.107837162004964,-0.96583486
172,-1.1139493697940557,-1.0627711
173,-1.141017956495992,-1.0188863
174,-0.8057182255228736,-1.0461464
175,-0.6075071545456846,-0.76112264
176,-0.3970716679903122,-0.71002144
177,-0.3961986382020174,-0.550542
178,-0.5228092752866959,-0.5524583
179,-0.3612714510440569,-0.5987793
180,-0.5944097091792071,-0.44288045
181,-0.5367800835318122,-0.67213655
182,-0.5097114968298749,-0.5690374
183,-0.517570097285899,-0.57512593
184,-0.5559897366873814,-0.57943606
185,-0.5420189284422656,-0.5992384
186,-0.5455117137761303,-0.562427
