,True Values,Predictions
85,-1.3656031536694002,-1.3112519
86,-1.3394724943416392,-1.3870493
87,-1.2947752880260115,-1.3084118
88,-1.3339713098072992,-1.2504812
89,-1.358726640211829,-1.4260187
90,-1.3566637124062746,-1.409838
91,-1.3683537459365702,-1.3599893
92,-1.3676660814749546,-1.4014356
93,-1.3662907525517234,-1.3799753
94,-1.3827943717340356,-1.3796393
95,-1.406174373215334,-1.4252571
96,-1.41442618280649,-1.4545156
97,-1.4481209872637917,-1.4292135
98,-1.4020485176042254,-1.5116098
99,-1.4192397356688609,-1.3016639
100,-1.4577480601988866,-1.4665623
101,-1.4522468756645466,-1.5352964
102,-1.4453703949966217,-1.4303194
103,-1.472188685996352,-1.4289511
104,-1.4439950988630368,-1.5302334
105,-1.4426198027294517,-1.3781092
106,-1.457060395737271,-1.4485407
107,-1.448808618935761,-1.4953554
108,-1.4433074344014212,-1.435525
109,-1.472188685996352,-1.4410555
110,-1.499694641457698,-1.5408175
111,-1.4935057924617423,-1.5589893
112,-1.4825034233930623,-1.4717093
113,-1.5230746757286426,-1.4586977
114,-1.5306388208581831,-1.6108081
115,-1.5313264853197988,-1.5368445
116,-1.5058834576640072,-1.5230114
117,-1.543016486060448,-1.4375068
118,-1.5292635247245985,-1.6108081
119,-1.5485177033844342,-1.4824076
120,-1.573273033788964,-1.5971992
121,-1.5533312234571586,-1.6108081
122,-1.5773989221897189,-1.4815034
123,-1.5787742183233038,-1.6108081
124,-1.5718977376553789,-1.5700096
125,-1.5787742183233038,-1.538932
126,-1.60352958151748,-1.5878558
127,-1.6055925421126804,-1.6108081
128,-1.6021542853838948,-1.5858116
129,-1.58427543564729,-1.5668151
130,-1.5918395479871843,-1.5071049
131,-1.60077898925031,-1.6100681
132,-1.5808371789185045,-1.607534
133,-1.5485177033844342,-1.4920372
134,-1.5320141169917685,-1.4380925
135,-1.4371185854054656,-1.4860427
136,-1.472188685996352,-1.2004617
137,-1.4756269099354913,-1.5762725
138,-1.4935057924617423,-1.4881344
139,-1.5065711221256228,-1.5315526
140,-1.5031328653968372,-1.5286263
141,-1.4935057924617423,-1.4858911
142,-1.532701781453384,-1.4633269
143,-1.5038205298584528,-1.6108081
144,-1.480440462797862,-1.4052844
145,-1.4453703949966217,-1.4154615
146,-1.415113847268106,-1.3666587
147,-1.3937967408027154,-1.3646247
148,-1.3834819706163588,-1.4011356
149,-1.4089249982721503,-1.3830272
150,-1.4206150318024455,-1.4668589
151,-1.394484405264331,-1.441265
152,-1.3951720041466542,-1.3424138
153,-1.397234997531501,-1.4065005
154,-1.3759178582764644,-1.4068087
155,-1.3594143046734446,-1.3410536
156,-1.3566637124062746,-1.3418293
157,-1.3717919370860632,-1.3671373
158,-1.3477242711431492,-1.4069169
159,-1.3429107510704248,-1.3114405
160,-1.3367219020744694,-1.3523637
161,-1.3346589086896223,-1.3439618
162,-1.3394724943416392,-1.3489976
163,-1.3332836453456836,-1.3630043
164,-1.3628525614022302,-1.339414
165,-1.3635401602845534,-1.4258391
166,-1.38210670727242,-1.3683802
167,-1.3979225964138242,-1.4181566
168,-1.403423780948164,-1.424345
169,-1.3855449640012056,-1.4081087
170,-1.3965473330698854,-1.3486003
171,-1.4185520712072452,-1.4198083
172,-1.4460580266685912,-1.4536628
173,-1.4405568421342512,-1.4826561
174,-1.4350556575999112,-1.4068552
175,-1.3869202273451444,-1.4094913
176,-1.3683537459365702,-1.2854584
177,-1.364227824746169,-1.3478004
178,-1.3937967408027154,-1.3692791
179,-1.3449736788759792,-1.448893
180,-1.38485729953959,-1.2533464
181,-1.3711043382037402,-1.4659052
182,-1.3621648969406146,-1.3459382
183,-1.3786684505436344,-1.3542168
184,-1.3869202273451444,-1.4136351
185,-1.3951720041466542,-1.4004741
186,-1.3917338129971613,-1.403929
