,True Values,Predictions
117,-1.3651913537165057,-1.3314092
118,-1.3765818684968356,-1.4222124
119,-1.3538008389361758,-1.4090041
120,-1.348105588335285,-1.2210455
121,-1.331019809375516,-1.3160354
122,-1.348105588335285,-1.2539035
123,-1.3424103241558458,-1.4103253
124,-1.3367150735549551,-1.3078219
125,-1.3367150735549551,-1.3085017
126,-1.3196293081737345,-1.3349137
127,-1.285457777411293,-1.2525243
128,-1.2569814972497424,-1.1712575
129,-1.3424103241558458,-1.1945972
130,-1.3594960895370665,-1.5848505
131,-1.3196293081737345,-1.4110453
132,-1.3418407990957568,-1.1333627
133,-1.366330403836684,-1.4359915
134,-1.366330403836684,-1.4633658
135,-1.3617742033559712,-1.3549321
136,-1.3686085040770402,-1.3339492
137,-1.367469453956862,-1.3977195
138,-1.3782904436771029,-1.3570681
139,-1.381707594037637,-1.4233478
140,-1.378859968737192,-1.3917551
141,-1.3765818684968356,-1.3577743
142,-1.3856942694582608,-1.3616657
143,-1.3834161692179046,-1.4271953
144,-1.366330403836684,-1.3662827
145,-1.3765818684968356,-1.2751635
146,-1.3771513935569248,-1.427232
147,-1.3845552193380828,-1.3780781
148,-1.380568543917459,-1.4185176
149,-1.38626379451835,-1.3554676
150,-1.390820008577611,-1.4133701
151,-1.390250483517522,-1.4101505
152,-1.3885418947587065,-1.3818557
153,-1.3948066839982345,-1.3751323
154,-1.398793359418858,-1.424086
155,-1.390250483517522,-1.4141235
156,-1.3856942694582608,-1.3357332
157,-1.398223834358769,-1.3601693
158,-1.3993628844789472,-1.4597874
159,-1.397084784238591,-1.3987031
160,-1.398793359418858,-1.378144
161,-1.39765430929868,-1.404569
162,-1.3999324095390362,-1.3873973
163,-1.39765430929868,-1.4087318
164,-1.3948066839982345,-1.3808403
165,-1.3959457341184127,-1.3772217
166,-1.39765430929868,-1.4008673
167,-1.3999324095390362,-1.4050281
168,-1.4118924493794551,-1.4095834
169,-1.4107533992592771,-1.473654
170,-1.4107533992592771,-1.3953664
171,-1.4124619744395444,-1.4035561
172,-1.4158791248000788,-1.4155397
173,-1.4187267636790726,-1.4278467
174,-1.4158791248000788,-1.4257265
175,-1.4124619744395444,-1.39054
176,-1.4107533992592771,-1.385092
177,-1.410183874199188,-1.3923674
178,-1.4107533992592771,-1.3982745
179,-1.381707594037637,-1.4052355
180,-1.331019809375516,-1.1932173
181,-1.354939889056354,-1.118431
182,-1.324185508654447,-1.4667779
183,-1.3686085040770402,-1.199762
184,-1.3680389790169512,-1.5476213
185,-1.3680389790169512,-1.3609242
186,-1.3538008389361758,-1.3688276
