,True Values,Predictions
174,-1.8403286538030972,-1.0471696
175,-1.8403286538030972,-1.0590566
176,-1.8403286538030972,-1.0649594
177,-1.8403286538030972,-0.99563104
178,-1.8468215883635268,-1.0583316
179,-1.8403286538030972,-1.040357
180,-1.794878073179149,-1.0641317
181,-1.678005134988592,-1.0239458
182,-1.72994865017297,-1.0457078
183,-1.6974839386698803,-1.086507
184,-1.690991004109451,-1.0606681
185,-1.690991004109451,-1.0546231
186,-1.7234557156125403,-1.0799756
