,True Values,Predictions
157,-1.77867674596528,-1.2813089
158,-1.761871303774177,-1.2762016
159,-1.7381460068958945,-1.2613177
160,-1.7559400266925804,-1.2401015
161,-1.705523700119269,-1.2698771
162,-1.8024020428435623,-1.2347229
163,-1.737157429290312,-1.2114027
164,-1.765825614196506,-1.2829257
165,-1.7598943371149105,-1.2816944
166,-1.783619633993192,-1.2788709
167,-1.7737340464892668,-1.2826027
168,-1.7124435548064476,-1.2593001
169,-1.6402790865660184,-1.2556632
170,-1.6580731063627048,-1.2590259
171,-1.687729680322583,-1.2675662
172,-1.664992961049883,-1.2796948
173,-1.6125994792654066,-1.2228317
174,-1.5572404532160815,-1.2220103
175,-1.7302375746031335,-1.2426649
176,-1.754951449086998,-1.2842313
177,-1.677844281370556,-1.2837263
178,-1.7668141918020883,-1.2877934
179,-1.7233177199159553,-1.1995319
180,-1.8478756699408605,-1.2702188
181,-1.784608211598775,-1.2253422
182,-1.7509973272165675,-1.2821662
183,-1.7104665881471812,-1.2866509
184,-1.737157429290312,-1.2852337
185,-1.6986038454320906,-1.2576752
186,-1.7193634094936254,-1.2282227
